index,budget,title,preds,profit_preds,cat_profit_preds
82,120000000,"I, Robot",179249119,-30375440.5,No
83,92620000,Metropolis,101041954,-42099023.0,No
84,1500000,Buffalo '66,5365425,1182712.5,Yes
85,350000,12 Angry Men,5012970,2156485.0,Yes
86,20000000,Dragnet,40779283,389641.5,Yes
87,20000000,Endless Love,25402785,-7298607.5,No
88,30000000,Ghostbusters,235014502,87507251.0,Yes
89,6000000,Lucas,12022821,11410.5,Yes
90,6250000,Badmaash Company,6871566,-2814217.0,No
91,10000000,Rapid Fire,2811677,-8594161.5,No
92,80000000,Walking With Dinosaurs,94646219,-32676890.5,No
93,947000,The Painted Veil,1328006,-282997.0,No
94,18000000,Project X,25562321,-5218839.5,No
95,18000000,Predator,128310578,46155289.0,Yes
96,12000000,Absence of Malice,10202772,-6898614.0,No
97,70000000,Hitch,156995573,8497786.5,Yes
98,26350000,Lay the Favorite,16690077,-18004961.5,No
99,1934000,Atanarjuat: The Fast Runner,1795286,-1036357.0,No
100,7000000,Crazy Heart,3546711,-5226644.5,No
101,50000000,Street Fighter: The Legend of Chun-Li,57667629,-21166185.5,No
102,60000000,Under Siege 2: Dark Territory,121086406,543203.0,Yes
103,3000000,Elephant,7160659,580329.5,Yes
104,13300000,Under the Skin,7427240,-9586380.0,No
105,6000000,City Island,4233463,-3883268.5,No
106,15000000,A Dangerous Method,14247870,-7876065.0,No
107,3500000,Justice League: War,12379450,2689725.0,Yes
108,2500000,Garden State,10174811,2587405.5,Yes
109,35000000,Batman,176973478,53486739.0,Yes
110,2000000,Family Plot,12796761,4398380.5,Yes
111,16000000,Dumb and Dumber,86392898,27196449.0,Yes
112,160000,Roger & Me,4474726,2077363.0,Yes
113,32000000,Alive,47395117,-8302441.5,No
114,2000000,The Secret in Their Eyes,4284270,142135.0,Yes
115,24000000,Foxcatcher,31646377,-8176811.5,No
116,2000000,Nirvana,298464,-1850768.0,No
117,17000000,The Woman in Black,25713866,-4143067.0,No
118,30000000,The Naked Gun 33⅓: The Final Insult,93977771,16988885.5,Yes
119,4000000,Of Gods and Men,4640847,-1679576.5,No
120,1000000,Bad Lieutenant,4818041,1409020.5,Yes
121,1700000,Standing Still,348273,-1525863.5,No
122,55000000,Seven Pounds,198578563,44289281.5,Yes
123,11000000,Jason X,25606323,1803161.5,Yes
124,9000000,The Enforcer,30222681,6111340.5,Yes
125,70000000,Rumor Has It...,70562861,-34718569.5,No
126,27000000,City Slickers,88848147,17424073.5,Yes
127,12000000,Tideland,11325158,-6337421.0,No
128,45000000,The Girl on the Train,45975855,-22012072.5,No
129,2500000,Halloween II,17076360,6038180.0,Yes
130,7000000,Cake,8185374,-2907313.0,No
131,37000000,Creed,240104458,83052229.0,Yes
132,47000000,Jonah Hex,55552265,-19223867.5,No
133,8000000,High-Rise,13460062,-1269969.0,No
134,68000000,The Sum of All Fears,145479897,4739948.5,Yes
135,100000000,The Hunchback of Notre Dame,275035018,37517509.0,Yes
136,12000000,Noises Off...,19126540,-2436730.0,No
137,4881000,Finding Mr. Right,1773321,-3994339.5,No
138,4000000,They Live,7256021,-371989.5,No
139,25000000,The Giver,22564881,-13717559.5,No
140,4357373,Mindscape,5522555,-1596095.5,No
141,3500000,Aitraaz,3135077,-1932461.5,No
142,140000000,Iron Man,726873796,223436898.0,Yes
143,25000000,Finding Neverland,27885656,-11057172.0,No
144,15000000,Scouts Guide to the Zombie Apocalypse,62385660,16192830.0,Yes
145,3950000,Hell's Angels,8305937,202968.5,Yes
146,4000000,Mondays in the Sun,1282221,-3358889.5,No
147,10000000,The Ward,2843581,-8578209.5,No
148,125000000,Mission: Impossible II,537547091,143773545.5,Yes
149,500000,Redd Inc.,919844,-40078.0,No
150,40000000,Hacksaw Ridge,75041752,-2479124.0,No
151,1800000,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,9203168,2801584.0,Yes
152,4,Madonna: Truth or Dare,11303,5647.5,Yes
153,325000,It Happened One Night,4934433,2142216.5,Yes
154,2500000,The Spectacular Now,3627754,-686123.0,No
155,40000000,Season of the Witch,83994322,1997161.0,Yes
156,80000000,The Postman,129541883,-15229058.5,No
157,78000000,Daredevil,85612922,-35193539.0,No
158,12000000,Machete Kills,18103873,-2948063.5,No
159,13500000,Manhattan Murder Mystery,29405614,1202807.0,Yes
160,5400000,Giant,27393496,8296748.0,Yes
161,15000000,Home Fries,4254368,-12872816.0,No
162,100000,Another Earth,222598,11299.0,Yes
163,900000,The Treatment,155014,-822493.0,No
164,15774948,Blitz,13411731,-9069082.5,No
165,7500000,Gimme Shelter,1783627,-6608186.5,No
166,110000000,Allegiant,614975472,197487736.0,Yes
167,930000,L!fe Happens,2826049,483024.5,Yes
168,20000000,Rapa Nui,23998820,-8000590.0,No
169,9000000,Racing with the Moon,21752942,1876471.0,Yes
170,35000000,Concussion,46436424,-11781788.0,No
171,31000000,Mermaids,32477041,-14761479.5,No
172,120000000,A Bug's Life,318992036,39496018.0,Yes
173,3600000,Leaving Las Vegas,13793987,3296993.5,Yes
174,13000000,RoboCop,43370235,8685117.5,Yes
175,200000,A Little Night Music,42567,-178716.5,No
176,16000000,Things We Lost in the Fire,33768212,884106.0,Yes
177,5000000,Apollo 18,7153260,-1423370.0,No
178,16500000,House of Sand and Fog,45284930,6142465.0,Yes
179,5000000,CBGB,2057144,-3971428.0,No
180,110000000,The Twilight Saga: Breaking Dawn - Part 1,645813195,212906597.5,Yes
181,26000000,Forbidden Kingdom,23409978,-14295011.0,No
182,6000000,Raising Arizona,20770320,4385160.0,Yes
183,20000000,Jackass 3D,35992828,-2003586.0,No
184,35000000,Cursed,46457120,-11771440.0,No
185,20000000,Battle of the Year,11193914,-14403043.0,No
186,11000000,Antichrist,5131854,-8434073.0,No
187,90000000,Mulan,587860158,203930079.0,Yes
188,3500000,Zulu,16303538,4651769.0,Yes
189,10000000,24,5420537,-7289731.5,No
190,57000000,Captain Corelli's Mandolin,55183536,-29408232.0,No
191,150000000,Hancock,150528145,-74735927.5,No
192,900000,The Bellboy,2270938,235469.0,Yes
193,140000000,The BFG,289823936,4911968.0,Yes
194,11000000,Doctor Zhivago,22741837,370918.5,Yes
195,25000000,August Rush,27211824,-11394088.0,No
196,13000000,Twice Born,7722078,-9138961.0,No
197,14000000,Brokeback Mountain,29690493,845246.5,Yes
198,27000000,The Right Stuff,63744772,4872386.0,Yes
199,9000000,Manchester by the Sea,13081901,-2459049.5,No
200,65000000,Sin City: A Dame to Kill For,202669658,36334829.0,Yes
201,36000000,The People vs. Larry Flynt,48129373,-11935313.5,No
202,6000000,JCVD,3673860,-4163070.0,No
203,4000000,The Greatest Show on Earth,7154244,-422878.0,No
204,24500,Blood Feast,24676,-12162.0,No
205,8138338,A Quiet Passion,4623505,-5826585.5,No
206,45000000,The Specialist,39597087,-25201456.5,No
207,1750000,Roadgames,5873274,1186637.0,Yes
208,22500000,Casualties of War,21573599,-11713200.5,No
209,8000000,Things to Do in Denver When You're Dead,11759926,-2120037.0,No
210,17000000,Smokin' Aces,51919824,8959912.0,Yes
211,1000000,Itty Bitty Titty Committee,674341,-662829.5,No
212,20000000,Paint Your Wagon,44844230,2422115.0,Yes
213,20000000,When Time Ran Out...,10211730,-14894135.0,No
214,1000000,An Inconvenient Truth,4663720,1331860.0,Yes
215,35000000,Unfinished Business,88026768,9013384.0,Yes
216,50000000,Assassins,58489036,-20755482.0,No
217,15000000,Funny Games,10529310,-9735345.0,No
218,11000000,Nightbreed,7453156,-7273422.0,No
219,6000000,At Long Last Love,6000096,-2999952.0,No
220,66000000,War Horse,97030460,-17484770.0,No
221,10000000,The Battalion,2463021,-8768489.5,No
222,50000000,Sweeney Todd: The Demon Barber of Fleet Street,67444059,-16277970.5,No
223,75000000,The Secret Life of Pets,154188609,2094304.5,Yes
224,25000000,Ride Along,78262048,14131024.0,Yes
225,25000000,Dirty Dancing: Havana Nights,28223614,-10888193.0,No
226,6500000,The Messenger,1884887,-5557556.5,No
227,70000000,Next,79093276,-30453362.0,No
228,22700000,Spaceballs,29197060,-8101470.0,No
229,90000000,Rio,286454222,53227111.0,Yes
230,1300000,Aashiqui 2,6241368,1820684.0,Yes
231,33000000,The Young and Prodigious T.S. Spivet,21934678,-22032661.0,No
232,7000000,Beyond the Lights,9157097,-2421451.5,No
233,12000000,Armed and Dangerous,19145502,-2427249.0,No
234,52000000,The Thin Red Line,74033717,-14983141.5,No
235,343000,Marty,4818524,2066262.0,Yes
236,12305523,Mad Max Beyond Thunderdome,45452360,10420657.0,Yes
237,27000000,Limitless,38012028,-7993986.0,No
238,2500000,Orleans,619126,-2190437.0,No
239,25000000,Catch and Release,23872593,-13063703.5,No
240,35000000,The Best Little Whorehouse in Texas,24790378,-22604811.0,No
241,30000000,Southpaw,70270108,5135054.0,Yes
242,65000000,300,301749760,85874880.0,Yes
243,22000000,Shelter,24212802,-9893599.0,No
244,1400000,Embrace of the Serpent,3449095,324547.5,Yes
245,40000000,Marie Antoinette,49003931,-15498034.5,No
246,2500000,Super,1378727,-1810636.5,No
247,15000000,The Assassin,6662154,-11668923.0,No
248,3500000,Invasion of the Body Snatchers,15035316,4017658.0,Yes
249,20000000,Ratchet & Clank,16493122,-11753439.0,No
250,65000000,Astro Boy,76138424,-26930788.0,No
251,3000000,The Piano Teacher,9457412,1728706.0,Yes
252,5000000,French Women,9956749,-21625.5,No
253,4550000,The King and I,15507423,3203711.5,Yes
254,2500000,2016: Obama's America,1181229,-1909385.5,No
255,56000000,New Year's Eve,79359299,-16320350.5,No
256,62000000,Æon Flux,80817099,-21591450.5,No
257,17000000,A Night at the Roxbury,35068046,534023.0,Yes
258,6000000,Donnie Darko,31398835,9699417.5,Yes
259,27000000,The Running Man,32837117,-10581441.5,No
260,3000000,Alice in Wonderland,36224210,15112105.0,Yes
261,14000000,Born on the Fourth of July,77672895,24836447.5,Yes
262,2033000,The Adventures of Robin Hood,13237049,4585524.5,Yes
263,50000000,G.I. Jane,79475293,-10262353.5,No
264,20000000,Fifty Shades of Black,36531074,-1734463.0,No
265,11097000,Agneepath,6485909,-7854045.5,No
266,70000000,The Iron Giant,123662919,-8168540.5,No
267,29000000,The Boss,53761455,-2119272.5,No
268,20000000,Screamers,45610265,2805132.5,Yes
269,40000000,Ray,82224156,1112078.0,Yes
270,20000000,An American Carol,2975748,-18512126.0,No
271,70000000,Man on Fire,110587184,-14706408.0,No
272,200000000,The Amazing Spider-Man 2,879511086,239755543.0,Yes
273,10000000,Mo' Better Blues,7440720,-6279640.0,No
274,7000000,We Need to Talk About Kevin,3082628,-5458686.0,No
275,65000000,My Favorite Martian,112007836,-8996082.0,No
276,44000000,The Fugitive,137610246,24805123.0,Yes
277,900000,"Pink Ribbons, Inc.",330664,-734668.0,No
278,95000000,Cinderella,166555398,-11722301.0,No
279,50000000,The Boat That Rocked,46531795,-26734102.5,No
280,5000000,Wishmaster,10624252,312126.0,Yes
281,3500000,Hooked on the Game,823238,-3088381.0,No
282,8000000,Pulp Fiction,44961807,14480903.5,Yes
283,15000000,Solitary Man,16146360,-6926820.0,No
284,85000000,Cats & Dogs 2 : The Revenge of Kitty Galore,173358679,1679339.5,Yes
285,130000000,R.I.P.D.,171611513,-44194243.5,No
286,28000000,Miracle,39023959,-8488020.5,No
287,12000000,Bopha!,2308495,-10845752.5,No
288,20000000,Texas Chainsaw 3D,36723655,-1638172.5,No
289,32000000,Nacho Libre,91902636,13951318.0,Yes
290,25000000,Beyond a Reasonable Doubt,10821818,-19589091.0,No
291,55000000,Ishtar,30174285,-39912857.5,No
292,1746964,"Paris, Texas",14203482,5354777.0,Yes
293,806948,Psycho,15234279,6810191.5,Yes
294,32000000,Elf,44467405,-9766297.5,No
295,8000000,Escape from Alcatraz,28580570,6290285.0,Yes
296,125000000,Clash of the Titans,395149073,72574536.5,Yes
297,2500000,The Mother,466460,-2266770.0,No
298,6900000,House at the End of the Street,8101826,-2849087.0,No
299,150000000,Ratatouille,319463555,9731777.5,Yes
300,4750000,Tamara,2116579,-3691710.5,No
301,25000000,Hide and Seek,18763552,-15618224.0,No
302,200000,The Pit and the Pendulum,5526002,2563001.0,Yes
303,8200000,Footloose,20553070,2076535.0,Yes
304,185000000,Kong: Skull Island,313421625,-28289187.5,No
305,4000000,Son of Rambow,2603472,-2698264.0,No
306,9500000,The Admiral: Roaring Currents,13701564,-2649218.0,No
307,900000,Children of the Corn II: The Final Sacrifice,5971099,2085549.5,Yes
308,115000000,The Huntsman: Winter's War,574973865,172486932.5,Yes
309,73000000,The Angry Birds Movie,82459843,-31770078.5,No
310,6500000,Porky's II: The Next Day,28548918,7774459.0,Yes
311,29000000,Brotherhood of the Wolf,41129864,-8435068.0,No
312,30000000,Winnie the Pooh,44311016,-7844492.0,No
313,38000000,The Ninth Gate,44396861,-15801569.5,No
314,4000000,Nobel Son,656540,-3671730.0,No
315,22000000,The Santa Clause,63711464,9855732.0,Yes
316,14700000,"New York, I Love You",32615721,1607860.5,Yes
317,3100000,Shane,11740749,2770374.5,Yes
318,27000000,National Lampoon's Christmas Vacation,86784131,16392065.5,Yes
319,14400000,The Killing Fields,32514189,1857094.5,Yes
320,15000000,Never Let Me Go,14492222,-7753889.0,No
321,17000000,The Shallows,24259454,-4870273.0,No
322,30000000,Bad News Bears,42952357,-8523821.5,No
323,3500000,Double Dragon,4054831,-1472584.5,No
324,37000000,Magnolia,73818072,-90964.0,No
325,600000,For a Few Dollars More,6330285,2565142.5,Yes
326,3000000,Braindead,16575612,5287806.0,Yes
327,180000000,Pacific Rim,714819974,177409987.0,Yes
328,13000000,The Skin I Live In,16435897,-4782051.5,No
329,12000000,Space Battleship Yamato,9109408,-7445296.0,No
330,40000000,Life or Something Like It,40354255,-19822872.5,No
331,200000,Dingo,101266,-149367.0,No
332,10000000,Office Space,21099615,549807.5,Yes
333,18000000,The City of Lost Children,17656397,-9171801.5,No
334,38000000,Sister Act 2: Back in the Habit,121972102,22986051.0,Yes
335,5000000,The Poseidon Adventure,69011086,29505543.0,Yes
336,5000000,Antidur,465067,-4767466.5,No
337,30000000,Nine Lives,29705039,-15147480.5,No
338,13000000,The Girl with the Dragon Tattoo,26285626,142813.0,Yes
339,130000000,Megamind,117100512,-71449744.0,No
340,16000000,Left Behind,25648315,-3175842.5,No
341,85000000,xXx: Return of Xander Cage,271056841,50528420.5,Yes
342,4000000,Bug,5928691,-1035654.5,No
343,780000,Cannonball,2650016,545008.0,Yes
344,2000000,Native Son,2048105,-975947.5,No
345,38000000,Why Him?,85222713,4611356.5,Yes
346,57000000,Thunderbirds,87689819,-13155090.5,No
347,18000000,Neighbors,101347101,32673550.5,Yes
348,4000000,The Jungle Book,43501845,17750922.5,Yes
349,31000000,Hearts in Atlantis,23784085,-19107957.5,No
350,5000000,Tommy,8517823,-741088.5,No
351,2000000,Boom Town,4008455,4227.5,Yes
352,25000000,Iron & Blood: The Legend of Taras Bulba,27520576,-11239712.0,No
353,40000000,Confessions of a Shopaholic,70898331,-4550834.5,No
354,25000000,No Country for Old Men,43817626,-3091187.0,No
355,18000000,Home Alone,11354847,-12322576.5,No
356,3000000,Hellbound: Hellraiser II,9682586,1841293.0,Yes
357,45000000,The Client,77652933,-6173533.5,No
358,21000000,The Royal Tenenbaums,37222931,-2388534.5,No
359,8200000,The Sound of Music,16949629,274814.5,Yes
360,55000000,Bullet to the Head,47024873,-31487563.5,No
361,900000,Contempt,3455806,827903.0,Yes
362,40000000,Corpse Bride,61713599,-9143200.5,No
363,137000000,Final Fantasy: The Spirits Within,246448069,-13775965.5,No
364,10000000,Rescue Dawn,21721290,860645.0,Yes
365,45000000,I Love Trouble,21016391,-34491804.5,No
366,82000000,Sucker Punch,127773339,-18113330.5,No
367,3200000,The Man Who Shot Liberty Valance,9581768,1590884.0,Yes
368,7000000,The Green Berets,29934254,7967127.0,Yes
369,7500000,The Work and the Glory,888043,-7055978.5,No
370,170000000,Thor: The Dark World,542602726,101301363.0,Yes
371,15000000,The Hurt Locker,32408468,1204234.0,Yes
372,1800000,Can't Buy Me Love,7453271,1926635.5,Yes
373,36000000,Gattaca,58407150,-6796425.0,No
374,70000000,Planet 51,112717647,-13641176.5,No
375,24000000,Honky Tonk Freeway,2724217,-22637891.5,No
376,150000000,The Curious Case of Benjamin Button,244740162,-27629919.0,No
377,40000000,Pirates,17698753,-31150623.5,No
378,12500000,True Romance,72843844,23921922.0,Yes
379,20000000,Close Encounters of the Third Kind,34432153,-2783923.5,No
380,20000000,Bandslam,24460742,-7769629.0,No
381,1300000,Taxi Driver,14341783,5870891.5,Yes
382,70000000,Who Framed Roger Rabbit,165573586,12786793.0,Yes
383,10000000,Flight Crew,5004887,-7497556.5,No
384,55000000,16 Blocks,50483646,-29758177.0,No
385,6000000,Chinatown,47353497,17676748.5,Yes
386,25000000,The Gambler,25742147,-12128926.5,No
387,20000000,Yu-Gi-Oh! The Movie,20105539,-9947230.5,No
388,4700000,The Texas Chainsaw Massacre 2,23031192,6815596.0,Yes
389,19000000,The Two Jakes,27056965,-5471517.5,No
390,21150000,Crocodile Dundee in Los Angeles,70861743,14280871.5,Yes
391,5000000,A Perfect Man,737947,-4631026.5,No
392,80000000,Over the Hedge,92171332,-33914334.0,No
393,175000000,Monsters vs Aliens,223873331,-63063334.5,No
394,860000,My Beautiful Laundrette,774970,-472515.0,No
395,145000000,The Alamo,160959837,-64520081.5,No
396,50000000,Jerry Maguire,113109029,6554514.5,Yes
397,12600000,Wrong Turn,50260949,12530474.5,Yes
398,3000000,The Purge,11530217,2765108.5,Yes
399,90000000,Conan the Barbarian,143625800,-18187100.0,No
400,70000000,Dr. Dolittle 2,215631844,37815922.0,Yes
401,28000000,3 Days to Kill,35721154,-10139423.0,No
402,11000000,Canadian Bacon,11474177,-5262911.5,No
403,80000000,Grown Ups 2,241827728,40913864.0,Yes
404,12000000,Jobs,31109072,3554536.0,Yes
405,35000000,Old Dogs,73316356,1658178.0,Yes
406,5000000,The Guest,4535634,-2732183.0,No
407,1200000,Night of the Demons,13706606,5653303.0,Yes
408,4180000,Kismat Konnection,7841461,-259269.5,No
409,6500000,On Her Majesty's Secret Service,52276350,19638175.0,Yes
410,4000000,Dirty Girl,5767832,-1116084.0,No
411,2500000,House Party,3745935,-627032.5,No
412,68000000,Enemy at the Gates,75852752,-30073624.0,No
413,30000000,Meet the Spartans,37029679,-11485160.5,No
414,92000000,Twister,102315720,-40842140.0,No
415,21000000,The Rage: Carrie 2,19744286,-11127857.0,No
416,7000000,Hesher,2120170,-5939915.0,No
417,23000000,Unlawful Entry,18197978,-13901011.0,No
418,10000000,Good Will Hunting,32041333,6020666.5,Yes
419,20000000,Frantic,16107578,-11946211.0,No
420,7800000,Swimming Pool,9595414,-3002293.0,No
421,47000000,Final Destination 5,150914794,28457397.0,Yes
422,312000,Tumbleweeds,251867,-186066.5,No
423,10000000,White Noise,7675952,-6162024.0,No
424,24000000,I Could Never Be Your Woman,45084541,-1457729.5,No
425,4800000,"Good bye, Lenin!",13478953,1939476.5,Yes
426,6000000,Black Bread,1127367,-5436316.5,No
427,3000000,A Nightmare on Elm Street Part 2: Freddy's Revenge,14870535,4435267.5,Yes
428,165000000,Shrek Forever After,370785169,20392584.5,Yes
429,25,Angela's Ashes,109959,54954.5,Yes
430,15000000,When a Stranger Calls,23342359,-3328820.5,No
431,22000000,Son of God,18038185,-12980907.5,No
432,25000000,Great Expectations,55272431,2636215.5,Yes
433,12000000,Next of Kin,6611600,-8694200.0,No
434,823258,Narco,2932105,642794.5,Yes
435,1816720,Italiano medio,675386,-1479027.0,No
436,2900000,Open Your Eyes,11522844,2861422.0,Yes
437,3700000,The Pirate,3623781,-1888109.5,No
438,16000000,Road Trip,101070769,34535384.5,Yes
439,20000000,Equilibrium,35607043,-2196478.5,No
440,79000000,Journey 2: The Mysterious Island,151460683,-3269658.5,No
441,24000000,Year of the Dragon,36986527,-5506736.5,No
442,375000,The Maltese Falcon,3100089,1175044.5,Yes
443,45000000,Johnny English Reborn,93054806,1527403.0,Yes
444,11500000,The Remains of the Day,23990796,495398.0,Yes
445,3500000,She's the One,9403728,1201864.0,Yes
446,38000000,Spy Kids 3-D: Game Over,119405059,21702529.5,Yes
447,500,Musudan,7760,3380.0,Yes
448,52000000,Mamma Mia!,154776206,25388103.0,Yes
449,140000000,Pearl Harbor,158836355,-60581822.5,No
450,37000000,Twilight,272271007,99135503.5,Yes
451,75000000,Practical Magic,81378799,-34310600.5,No
452,17000000,The Good Son,24032336,-4983832.0,No
453,20000000,Undisputed,66146803,13073401.5,Yes
454,93000000,Rise of the Planet of the Apes,318898382,66449191.0,Yes
455,10000000,The Ledge,1765121,-9117439.5,No
456,70000000,Cliffhanger,95917481,-22041259.5,No
457,35000000,The Four Feathers,43006022,-13496989.0,No
458,2400000,Life After Beth,2410058,-1194971.0,No
459,17000000,Nine 1/2 Weeks,44520581,5260290.5,Yes
460,1300000,Garv: Pride and Honour,1217215,-691392.5,No
461,10500000,Poltergeist III,18700150,-1149925.0,No
462,79000000,Jack and Jill,76684849,-40657575.5,No
463,140000000,Armageddon,283637136,1818568.0,Yes
464,9000000,Black Christmas,7988147,-5005926.5,No
465,5904067,The Wave,4570274,-3618930.0,No
466,17000000,Love the Coopers,22970685,-5514657.5,No
467,4000000,Death Warrant,9180051,590025.5,Yes
468,15000000,Earth,22173707,-3913146.5,No
469,2400000,Bachna Ae Haseeno,3132108,-833946.0,No
470,1800000,Hang 'em High,6854359,1627179.5,Yes
471,2500000,This Is Spinal Tap,14472224,4736112.0,Yes
472,200000000,Spider-Man 2,432672210,16336105.0,Yes
473,55000000,Superman,325903380,107951690.0,Yes
474,12400000,The Great Beauty,30996169,3098084.5,Yes
475,35000000,Star Trek: The Motion Picture,95160927,12580463.5,Yes
476,80000000,Lilo & Stitch,396956573,118478286.5,Yes
477,9000000,Sicko,9971065,-4014467.5,No
478,30000000,The Invisible,17954089,-21022955.5,No
479,130000000,Kung Fu Panda,598179780,169089890.0,Yes
480,3500000,Menace II Society,6836043,-81978.5,No
481,50000000,Beverly Hills Cop III,142793908,21396954.0,Yes
482,20000000,Orphan,13858345,-13070827.5,No
483,7000000,Bolero,2622019,-5688990.5,No
484,20000000,Anacondas: The Hunt for the Blood Orchid,46004009,3002004.5,Yes
485,75000000,The Astronaut's Wife,127268685,-11365657.5,No
486,6000000,The Crush,12233337,116668.5,Yes
487,160000000,Godzilla,190260986,-64869507.0,No
488,45000000,Resident Evil: Apocalypse,77099383,-6450308.5,No
489,130000,Open Water,7220777,3480388.5,Yes
490,10000000,MacGruber,11763189,-4118405.5,No
491,36000000,Amistad,28085380,-21957310.0,No
492,7400000,Mudhalvan,3252468,-5773766.0,No
493,3900000,Ben-Hur: A Tale of the Christ,10664987,1432493.5,Yes
494,112000000,Gulliver's Travels,126601077,-48699461.5,No
495,2000000,Bob & Carol & Ted & Alice,5267968,633984.0,Yes
496,45000000,Liar Liar,73755271,-8122364.5,No
497,65000000,Step Brothers,126622108,-1688946.0,No
498,226408,The Thin Man,9171049,4359116.5,Yes
499,85000000,I Now Pronounce You Chuck & Larry,114773602,-27613199.0,No
500,50000000,The Ant Bully,72230645,-13884677.5,No
501,5500000,Miss Julie,2807902,-4096049.0,No
502,30000000,Million Dollar Baby,75358485,7679242.5,Yes
